  1.6241E+04 -7.1878E-01 -1.0090E+00 -5.3906E-01 -3.2212E+00
  1.6270E+04 -7.1945E-01 -1.0093E+00 -5.3961E-01 -3.2259E+00
  1.6299E+04 -7.2012E-01 -1.0097E+00 -5.4017E-01 -3.2258E+00
  1.6329E+04 -7.2079E-01 -1.0100E+00 -5.4072E-01 -3.2220E+00
  1.6358E+04 -7.2147E-01 -1.0103E+00 -5.4129E-01 -3.2155E+00
  1.6387E+04 -7.2215E-01 -1.0107E+00 -5.4185E-01 -3.2072E+00
  1.6417E+04 -7.2284E-01 -1.0110E+00 -5.4243E-01 -3.1979E+00
  1.6446E+04 -7.2355E-01 -1.0114E+00 -5.4301E-01 -3.1879E+00
  1.6476E+04 -7.2426E-01 -1.0117E+00 -5.4360E-01 -3.1775E+00
  1.6505E+04 -7.2499E-01 -1.0121E+00 -5.4420E-01 -3.1670E+00
  1.6534E+04 -7.2573E-01 -1.0124E+00 -5.4481E-01 -3.1567E+00
  1.6564E+04 -7.2648E-01 -1.0128E+00 -5.4543E-01 -3.1466E+00
  1.6593E+04 -7.2724E-01 -1.0131E+00 -5.4605E-01 -3.1368E+00
  1.6623E+04 -7.2802E-01 -1.0135E+00 -5.4668E-01 -3.1273E+00
  1.6653E+04 -7.2881E-01 -1.0138E+00 -5.4732E-01 -3.1181E+00
  1.6682E+04 -7.2962E-01 -1.0142E+00 -5.4797E-01 -3.1093E+00
  1.6712E+04 -7.3043E-01 -1.0145E+00 -5.4863E-01 -3.1010E+00
  1.6741E+04 -7.3126E-01 -1.0149E+00 -5.4929E-01 -3.0930E+00
  1.6771E+04 -7.3210E-01 -1.0152E+00 -5.4996E-01 -3.0853E+00
  1.6800E+04 -7.3296E-01 -1.0156E+00 -5.5064E-01 -3.0780E+00
  1.6830E+04 -7.3382E-01 -1.0159E+00 -5.5133E-01 -3.0711E+00
  1.6860E+04 -7.3470E-01 -1.0163E+00 -5.5202E-01 -3.0645E+00
  1.6889E+04 -7.3558E-01 -1.0166E+00 -5.5272E-01 -3.0584E+00
  1.6919E+04 -7.3648E-01 -1.0169E+00 -5.5343E-01 -3.0527E+00
  1.6949E+04 -7.3739E-01 -1.0173E+00 -5.5414E-01 -3.0473E+00
  1.6979E+04 -7.3831E-01 -1.0176E+00 -5.5486E-01 -3.0424E+00
  1.7008E+04 -7.3924E-01 -1.0179E+00 -5.5558E-01 -3.0380E+00
  1.7038E+04 -7.4018E-01 -1.0183E+00 -5.5631E-01 -3.0339E+00
  1.7068E+04 -7.4112E-01 -1.0186E+00 -5.5704E-01 -3.0304E+00
  1.7098E+04 -7.4208E-01 -1.0189E+00 -5.5777E-01 -3.0272E+00
  1.7127E+04 -7.4304E-01 -1.0192E+00 -5.5851E-01 -3.0246E+00
  1.7157E+04 -7.4401E-01 -1.0195E+00 -5.5925E-01 -3.0224E+00
  1.7187E+04 -7.4499E-01 -1.0199E+00 -5.6000E-01 -3.0204E+00
  1.7217E+04 -7.4597E-01 -1.0202E+00 -5.6075E-01 -3.0189E+00
  1.7247E+04 -7.4695E-01 -1.0205E+00 -5.6149E-01 -3.0177E+00
  1.7277E+04 -7.4795E-01 -1.0208E+00 -5.6224E-01 -3.0169E+00
  1.7307E+04 -7.4894E-01 -1.0211E+00 -5.6299E-01 -3.0242E+00
  1.7336E+04 -7.4992E-01 -1.0213E+00 -5.6373E-01 -3.0349E+00
  1.7366E+04 -7.5088E-01 -1.0216E+00 -5.6446E-01 -3.0428E+00
  1.7396E+04 -7.5184E-01 -1.0219E+00 -5.6518E-01 -3.0490E+00
  1.7426E+04 -7.5279E-01 -1.0222E+00 -5.6590E-01 -3.0540E+00
  1.7456E+04 -7.5374E-01 -1.0225E+00 -5.6662E-01 -3.0584E+00
  1.7486E+04 -7.5469E-01 -1.0227E+00 -5.6733E-01 -3.0626E+00
  1.7516E+04 -7.5563E-01 -1.0230E+00 -5.6804E-01 -3.0666E+00
  1.7546E+04 -7.5658E-01 -1.0233E+00 -5.6874E-01 -3.0706E+00
  1.7576E+04 -7.5751E-01 -1.0236E+00 -5.6945E-01 -3.0748E+00
  1.7606E+04 -7.5845E-01 -1.0238E+00 -5.7015E-01 -3.0790E+00
  1.7636E+04 -7.5938E-01 -1.0241E+00 -5.7085E-01 -3.0836E+00
  1.7666E+04 -7.6031E-01 -1.0244E+00 -5.7154E-01 -3.0883E+00
  1.7696E+04 -7.6124E-01 -1.0246E+00 -5.7223E-01 -3.0932E+00
  1.7726E+04 -7.6216E-01 -1.0249E+00 -5.7292E-01 -3.0983E+00
  1.7757E+04 -7.6308E-01 -1.0251E+00 -5.7361E-01 -3.1035E+00
  1.7787E+04 -7.6400E-01 -1.0254E+00 -5.7430E-01 -3.1089E+00
  1.7817E+04 -7.6491E-01 -1.0257E+00 -5.7498E-01 -3.1143E+00
  1.7847E+04 -7.6582E-01 -1.0259E+00 -5.7565E-01 -3.1199E+00
  1.7877E+04 -7.6673E-01 -1.0262E+00 -5.7633E-01 -3.1255E+00
  1.7907E+04 -7.6764E-01 -1.0264E+00 -5.7700E-01 -3.1310E+00
  1.7937E+04 -7.6854E-01 -1.0267E+00 -5.7766E-01 -3.1365E+00
  1.7968E+04 -7.6944E-01 -1.0269E+00 -5.7833E-01 -3.0761E+00
  1.7998E+04 -7.7033E-01 -1.0271E+00 -5.7899E-01 -3.0795E+00
  1.8028E+04 -7.7123E-01 -1.0274E+00 -5.7965E-01 -3.0827E+00
  1.8058E+04 -7.7212E-01 -1.0276E+00 -5.8030E-01 -3.0857E+00
  1.8088E+04 -7.7301E-01 -1.0278E+00 -5.8096E-01 -3.0886E+00
  1.8119E+04 -7.7390E-01 -1.0280E+00 -5.8161E-01 -3.0912E+00
  1.8149E+04 -7.7479E-01 -1.0283E+00 -5.8225E-01 -3.0935E+00
  1.8179E+04 -7.7567E-01 -1.0285E+00 -5.8290E-01 -3.0957E+00
  1.8210E+04 -7.7656E-01 -1.0287E+00 -5.8355E-01 -3.0975E+00
  1.8240E+04 -7.7745E-01 -1.0289E+00 -5.8419E-01 -3.0990E+00
  1.8270E+04 -7.7834E-01 -1.0291E+00 -5.8484E-01 -3.1001E+00
  1.8301E+04 -7.7923E-01 -1.0293E+00 -5.8548E-01 -3.1011E+00
  1.8331E+04 -7.8011E-01 -1.0295E+00 -5.8613E-01 -3.1017E+00
  1.8361E+04 -7.8100E-01 -1.0298E+00 -5.8678E-01 -3.1020E+00
  1.8392E+04 -7.8189E-01 -1.0300E+00 -5.8743E-01 -3.1020E+00
  1.8422E+04 -7.8278E-01 -1.0302E+00 -5.8808E-01 -3.1018E+00
  1.8453E+04 -7.8367E-01 -1.0304E+00 -5.8873E-01 -3.1014E+00
  1.8483E+04 -7.8457E-01 -1.0307E+00 -5.8938E-01 -3.1007E+00
  1.8514E+04 -7.8546E-01 -1.0309E+00 -5.9004E-01 -3.1000E+00
  1.8544E+04 -7.8636E-01 -1.0312E+00 -5.9070E-01 -3.0991E+00
  1.8575E+04 -7.8726E-01 -1.0314E+00 -5.9137E-01 -3.0980E+00
  1.8605E+04 -7.8816E-01 -1.0317E+00 -5.9203E-01 -3.0970E+00
  1.8636E+04 -7.8906E-01 -1.0319E+00 -5.9270E-01 -3.0960E+00
  1.8666E+04 -7.8997E-01 -1.0322E+00 -5.9337E-01 -3.0949E+00
  1.8697E+04 -7.9088E-01 -1.0324E+00 -5.9405E-01 -3.1015E+00
  1.8727E+04 -7.9175E-01 -1.0327E+00 -5.9470E-01 -3.1425E+00
  1.8758E+04 -7.9256E-01 -1.0330E+00 -5.9532E-01 -3.1823E+00
  1.8789E+04 -7.9333E-01 -1.0333E+00 -5.9590E-01 -3.2185E+00
  1.8819E+04 -7.9406E-01 -1.0336E+00 -5.9647E-01 -3.2494E+00
  1.8850E+04 -7.9475E-01 -1.0338E+00 -5.9702E-01 -3.2739E+00
  1.8881E+04 -7.9543E-01 -1.0341E+00 -5.9756E-01 -3.2921E+00
  1.8911E+04 -7.9609E-01 -1.0345E+00 -5.9809E-01 -3.3040E+00
  1.8942E+04 -7.9674E-01 -1.0348E+00 -5.9861E-01 -3.3107E+00
  1.8973E+04 -7.9738E-01 -1.0351E+00 -5.9914E-01 -3.3129E+00
  1.9004E+04 -7.9803E-01 -1.0354E+00 -5.9967E-01 -3.3117E+00
  1.9034E+04 -7.9868E-01 -1.0357E+00 -6.0019E-01 -3.3078E+00
  1.9065E+04 -7.9933E-01 -1.0360E+00 -6.0073E-01 -3.3020E+00
  1.9096E+04 -7.9999E-01 -1.0364E+00 -6.0126E-01 -3.2948E+00
  1.9127E+04 -8.0066E-01 -1.0367E+00 -6.0181E-01 -3.2867E+00
  1.9158E+04 -8.0133E-01 -1.0370E+00 -6.0236E-01 -3.2779E+00
  1.9189E+04 -8.0202E-01 -1.0374E+00 -6.0291E-01 -3.2687E+00
  1.9220E+04 -8.0272E-01 -1.0377E+00 -6.0347E-01 -3.2594E+00
  1.9250E+04 -8.0343E-01 -1.0380E+00 -6.0404E-01 -3.2500E+00
  1.9281E+04 -8.0415E-01 -1.0384E+00 -6.0462E-01 -3.2406E+00
  1.9312E+04 -8.0488E-01 -1.0387E+00 -6.0520E-01 -3.2314E+00
  1.9343E+04 -8.0562E-01 -1.0390E+00 -6.0580E-01 -3.2223E+00
  1.9374E+04 -8.0638E-01 -1.0394E+00 -6.0640E-01 -3.2135E+00
  1.9405E+04 -8.0714E-01 -1.0397E+00 -6.0700E-01 -3.2049E+00
  1.9436E+04 -8.0792E-01 -1.0400E+00 -6.0762E-01 -3.1967E+00
  1.9467E+04 -8.0871E-01 -1.0404E+00 -6.0824E-01 -3.1888E+00
  1.9498E+04 -8.0951E-01 -1.0407E+00 -6.0887E-01 -3.1814E+00
  1.9529E+04 -8.1033E-01 -1.0410E+00 -6.0950E-01 -3.1743E+00
  1.9560E+04 -8.1115E-01 -1.0413E+00 -6.1014E-01 -3.1677E+00
  1.9592E+04 -8.1198E-01 -1.0417E+00 -6.1079E-01 -3.1616E+00
  1.9623E+04 -8.1283E-01 -1.0420E+00 -6.1144E-01 -3.1559E+00
  1.9654E+04 -8.1369E-01 -1.0423E+00 -6.1210E-01 -3.1508E+00
  1.9685E+04 -8.1455E-01 -1.0426E+00 -6.1276E-01 -3.1462E+00
  1.9716E+04 -8.1542E-01 -1.0430E+00 -6.1343E-01 -3.1420E+00
  1.9747E+04 -8.1630E-01 -1.0433E+00 -6.1410E-01 -3.1382E+00
  1.9778E+04 -8.1719E-01 -1.0436E+00 -6.1477E-01 -3.1349E+00
  1.9810E+04 -8.1809E-01 -1.0439E+00 -6.1545E-01 -3.1319E+00
  1.9841E+04 -8.1900E-01 -1.0442E+00 -6.1613E-01 -3.1293E+00
  1.9872E+04 -8.1991E-01 -1.0445E+00 -6.1681E-01 -3.1271E+00
  1.9903E+04 -8.2082E-01 -1.0448E+00 -6.1750E-01 -3.1252E+00
  1.9935E+04 -8.2175E-01 -1.0451E+00 -6.1818E-01 -3.1235E+00
  1.9966E+04 -8.2267E-01 -1.0454E+00 -6.1887E-01 -3.1221E+00
  1.9997E+04 -8.2361E-01 -1.0457E+00 -6.1956E-01 -3.1210E+00
  2.0029E+04 -8.2454E-01 -1.0459E+00 -6.2026E-01 -3.1203E+00
  2.0060E+04 -8.2549E-01 -1.0462E+00 -6.2095E-01 -3.1198E+00
  2.0091E+04 -8.2643E-01 -1.0465E+00 -6.2164E-01 -3.1196E+00
  2.0123E+04 -8.2738E-01 -1.0468E+00 -6.2234E-01 -3.1198E+00
  2.0154E+04 -8.2832E-01 -1.0470E+00 -6.2303E-01 -3.1293E+00
  2.0185E+04 -8.2925E-01 -1.0473E+00 -6.2371E-01 -3.1403E+00
  2.0217E+04 -8.3017E-01 -1.0476E+00 -6.2438E-01 -3.1490E+00
  2.0248E+04 -8.3108E-01 -1.0478E+00 -6.2505E-01 -3.1562E+00
  2.0280E+04 -8.3199E-01 -1.0481E+00 -6.2571E-01 -3.1624E+00
  2.0311E+04 -8.3288E-01 -1.0484E+00 -6.2636E-01 -3.1679E+00
  2.0342E+04 -8.3377E-01 -1.0486E+00 -6.2701E-01 -3.1733E+00
  2.0374E+04 -8.3466E-01 -1.0489E+00 -6.2766E-01 -3.1784E+00
  2.0405E+04 -8.3554E-01 -1.0491E+00 -6.2831E-01 -3.1834E+00
  2.0437E+04 -8.3642E-01 -1.0494E+00 -6.2895E-01 -3.1885E+00
  2.0468E+04 -8.3730E-01 -1.0496E+00 -6.2959E-01 -3.1935E+00
  2.0500E+04 -8.3817E-01 -1.0499E+00 -6.3022E-01 -3.1987E+00
  2.0531E+04 -8.3904E-01 -1.0501E+00 -6.3085E-01 -3.2039E+00
  2.0563E+04 -8.3990E-01 -1.0504E+00 -6.3148E-01 -3.2091E+00
  2.0594E+04 -8.4076E-01 -1.0506E+00 -6.3211E-01 -3.2144E+00
  2.0626E+04 -8.4162E-01 -1.0509E+00 -6.3273E-01 -3.2197E+00
  2.0658E+04 -8.4247E-01 -1.0511E+00 -6.3335E-01 -3.2250E+00
  2.0689E+04 -8.4332E-01 -1.0513E+00 -6.3397E-01 -3.2303E+00
  2.0721E+04 -8.4417E-01 -1.0516E+00 -6.3458E-01 -3.2355E+00
  2.0752E+04 -8.4501E-01 -1.0518E+00 -6.3519E-01 -3.2406E+00
  2.0784E+04 -8.4585E-01 -1.0520E+00 -6.3580E-01 -3.2457E+00
  2.0816E+04 -8.4670E-01 -1.0523E+00 -6.3640E-01 -3.2506E+00
  2.0847E+04 -8.4753E-01 -1.0525E+00 -6.3700E-01 -3.2554E+00
  2.0879E+04 -8.4837E-01 -1.0527E+00 -6.3760E-01 -3.2600E+00
  2.0911E+04 -8.4921E-01 -1.0529E+00 -6.3820E-01 -3.2644E+00
  2.0942E+04 -8.5005E-01 -1.0531E+00 -6.3879E-01 -3.1970E+00
  2.0974E+04 -8.5088E-01 -1.0533E+00 -6.3939E-01 -3.1987E+00
  2.1006E+04 -8.5172E-01 -1.0536E+00 -6.3998E-01 -3.2002E+00
  2.1038E+04 -8.5255E-01 -1.0538E+00 -6.4058E-01 -3.2013E+00
  2.1069E+04 -8.5339E-01 -1.0540E+00 -6.4117E-01 -3.2022E+00
  2.1101E+04 -8.5422E-01 -1.0542E+00 -6.4177E-01 -3.2027E+00
  2.1133E+04 -8.5506E-01 -1.0544E+00 -6.4236E-01 -3.2031E+00
  2.1165E+04 -8.5590E-01 -1.0546E+00 -6.4296E-01 -3.2031E+00
  2.1197E+04 -8.5673E-01 -1.0548E+00 -6.4356E-01 -3.2029E+00
  2.1229E+04 -8.5757E-01 -1.0551E+00 -6.4416E-01 -3.2024E+00
  2.1260E+04 -8.5841E-01 -1.0553E+00 -6.4476E-01 -3.2018E+00
  2.1292E+04 -8.5926E-01 -1.0555E+00 -6.4536E-01 -3.2010E+00
  2.1324E+04 -8.6010E-01 -1.0558E+00 -6.4597E-01 -3.2001E+00
  2.1356E+04 -8.6094E-01 -1.0560E+00 -6.4658E-01 -3.1991E+00
  2.1388E+04 -8.6179E-01 -1.0562E+00 -6.4719E-01 -3.1979E+00
  2.1420E+04 -8.6264E-01 -1.0565E+00 -6.4780E-01 -3.1969E+00
  2.1452E+04 -8.6349E-01 -1.0567E+00 -6.4842E-01 -3.1959E+00
  2.1484E+04 -8.6435E-01 -1.0570E+00 -6.4904E-01 -3.1949E+00
  2.1516E+04 -8.6520E-01 -1.0572E+00 -6.4966E-01 -3.1939E+00
  2.1548E+04 -8.6606E-01 -1.0575E+00 -6.5028E-01 -3.1931E+00
  2.1580E+04 -8.6692E-01 -1.0577E+00 -6.5091E-01 -3.1925E+00
  2.1612E+04 -8.6779E-01 -1.0580E+00 -6.5154E-01 -3.1920E+00
  2.1644E+04 -8.6865E-01 -1.0583E+00 -6.5216E-01 -3.2113E+00
  2.1677E+04 -8.6946E-01 -1.0585E+00 -6.5276E-01 -3.2485E+00
  2.1709E+04 -8.7023E-01 -1.0588E+00 -6.5333E-01 -3.2839E+00
  2.1741E+04 -8.7095E-01 -1.0591E+00 -6.5387E-01 -3.3158E+00
  2.1773E+04 -8.7165E-01 -1.0593E+00 -6.5440E-01 -3.3430E+00
  2.1805E+04 -8.7232E-01 -1.0596E+00 -6.5492E-01 -3.3650E+00
  2.1837E+04 -8.7297E-01 -1.0599E+00 -6.5542E-01 -3.3815E+00
  2.1870E+04 -8.7361E-01 -1.0602E+00 -6.5592E-01 -3.3931E+00
  2.1902E+04 -8.7424E-01 -1.0605E+00 -6.5642E-01 -3.4002E+00
  2.1934E+04 -8.7486E-01 -1.0608E+00 -6.5691E-01 -3.4034E+00
  2.1966E+04 -8.7548E-01 -1.0610E+00 -6.5740E-01 -3.4034E+00
  2.1999E+04 -8.7611E-01 -1.0613E+00 -6.5789E-01 -3.4008E+00
  2.2031E+04 -8.7674E-01 -1.0616E+00 -6.5839E-01 -3.3963E+00
  2.2063E+04 -8.7737E-01 -1.0619E+00 -6.5889E-01 -3.3902E+00
  2.2096E+04 -8.7801E-01 -1.0622E+00 -6.5940E-01 -3.3830E+00
  2.2128E+04 -8.7866E-01 -1.0625E+00 -6.5991E-01 -3.3750E+00
  2.2160E+04 -8.7932E-01 -1.0628E+00 -6.6043E-01 -3.3664E+00
  2.2193E+04 -8.7999E-01 -1.0631E+00 -6.6095E-01 -3.3575E+00
  2.2225E+04 -8.8066E-01 -1.0634E+00 -6.6148E-01 -3.3483E+00
  2.2258E+04 -8.8135E-01 -1.0638E+00 -6.6202E-01 -3.3390E+00
  2.2290E+04 -8.8205E-01 -1.0641E+00 -6.6256E-01 -3.3299E+00
  2.2322E+04 -8.8276E-01 -1.0644E+00 -6.6311E-01 -3.3210E+00
  2.2355E+04 -8.8348E-01 -1.0647E+00 -6.6367E-01 -3.3123E+00
  2.2387E+04 -8.8421E-01 -1.0650E+00 -6.6423E-01 -3.3039E+00
  2.2420E+04 -8.8495E-01 -1.0653E+00 -6.6480E-01 -3.2959E+00
  2.2453E+04 -8.8570E-01 -1.0656E+00 -6.6538E-01 -3.2884E+00
  2.2485E+04 -8.8647E-01 -1.0659E+00 -6.6596E-01 -3.2813E+00
  2.2518E+04 -8.8724E-01 -1.0662E+00 -6.6655E-01 -3.2748E+00
  2.2550E+04 -8.8803E-01 -1.0665E+00 -6.6714E-01 -3.2687E+00
  2.2583E+04 -8.8882E-01 -1.0668E+00 -6.6774E-01 -3.2632E+00
  2.2615E+04 -8.8962E-01 -1.0671E+00 -6.6834E-01 -3.2580E+00
  2.2648E+04 -8.9044E-01 -1.0674E+00 -6.6894E-01 -3.2533E+00
  2.2681E+04 -8.9126E-01 -1.0677E+00 -6.6955E-01 -3.2490E+00
  2.2713E+04 -8.9208E-01 -1.0680E+00 -6.7016E-01 -3.2451E+00
  2.2746E+04 -8.9292E-01 -1.0683E+00 -6.7078E-01 -3.2416E+00
  2.2779E+04 -8.9376E-01 -1.0686E+00 -6.7140E-01 -3.2383E+00
  2.2812E+04 -8.9461E-01 -1.0688E+00 -6.7202E-01 -3.2353E+00
  2.2844E+04 -8.9547E-01 -1.0691E+00 -6.7264E-01 -3.2327E+00
  2.2877E+04 -8.9633E-01 -1.0694E+00 -6.7327E-01 -3.2304E+00
  2.2910E+04 -8.9720E-01 -1.0697E+00 -6.7390E-01 -3.2284E+00
  2.2943E+04 -8.9807E-01 -1.0699E+00 -6.7453E-01 -3.2266E+00
  2.2975E+04 -8.9895E-01 -1.0702E+00 -6.7516E-01 -3.2252E+00
  2.3008E+04 -8.9984E-01 -1.0705E+00 -6.7579E-01 -3.2242E+00
  2.3041E+04 -9.0072E-01 -1.0707E+00 -6.7643E-01 -3.2236E+00
  2.3074E+04 -9.0161E-01 -1.0710E+00 -6.7706E-01 -3.2233E+00
  2.3107E+04 -9.0250E-01 -1.0712E+00 -6.7770E-01 -3.2233E+00
  2.3140E+04 -9.0340E-01 -1.0715E+00 -6.7833E-01 -3.2236E+00
  2.3172E+04 -9.0430E-01 -1.0717E+00 -6.7897E-01 -3.2244E+00
  2.3205E+04 -9.0520E-01 -1.0720E+00 -6.7960E-01 -3.2255E+00
  2.3238E+04 -9.0609E-01 -1.0722E+00 -6.8024E-01 -3.2268E+00
  2.3271E+04 -9.0699E-01 -1.0725E+00 -6.8087E-01 -3.2336E+00
  2.3304E+04 -9.0788E-01 -1.0727E+00 -6.8149E-01 -3.2459E+00
  2.3337E+04 -9.0875E-01 -1.0729E+00 -6.8210E-01 -3.2560E+00
  2.3370E+04 -9.0961E-01 -1.0732E+00 -6.8271E-01 -3.2645E+00
  2.3403E+04 -9.1046E-01 -1.0734E+00 -6.8331E-01 -3.2719E+00
  2.3436E+04 -9.1130E-01 -1.0736E+00 -6.8390E-01 -3.2785E+00
  2.3469E+04 -9.1214E-01 -1.0739E+00 -6.8449E-01 -3.2847E+00
  2.3502E+04 -9.1297E-01 -1.0741E+00 -6.8508E-01 -3.2906E+00
  2.3535E+04 -9.1380E-01 -1.0743E+00 -6.8566E-01 -3.2963E+00
  2.3568E+04 -9.1462E-01 -1.0746E+00 -6.8624E-01 -3.3018E+00
  2.3601E+04 -9.1543E-01 -1.0748E+00 -6.8681E-01 -3.3072E+00
  2.3634E+04 -9.1625E-01 -1.0750E+00 -6.8739E-01 -3.3126E+00
  2.3667E+04 -9.1706E-01 -1.0752E+00 -6.8795E-01 -3.3179E+00
  2.3700E+04 -9.1786E-01 -1.0755E+00 -6.8852E-01 -3.3232E+00
  2.3733E+04 -9.1866E-01 -1.0757E+00 -6.8908E-01 -3.3283E+00
  2.3767E+04 -9.1946E-01 -1.0759E+00 -6.8964E-01 -3.3333E+00
  2.3800E+04 -9.2026E-01 -1.0761E+00 -6.9020E-01 -3.3382E+00
  2.3833E+04 -9.2105E-01 -1.0763E+00 -6.9075E-01 -3.3430E+00
  2.3866E+04 -9.2185E-01 -1.0765E+00 -6.9130E-01 -3.3477E+00
  2.3899E+04 -9.2264E-01 -1.0767E+00 -6.9185E-01 -3.3521E+00
  2.3932E+04 -9.2343E-01 -1.0769E+00 -6.9239E-01 -3.3563E+00
  2.3966E+04 -9.2422E-01 -1.0771E+00 -6.9294E-01 -3.3604E+00
  2.3999E+04 -9.2500E-01 -1.0773E+00 -6.9348E-01 -3.3643E+00
  2.4032E+04 -9.2579E-01 -1.0775E+00 -6.9403E-01 -3.3679E+00
  2.4065E+04 -9.2658E-01 -1.0777E+00 -6.9457E-01 -3.3714E+00
  2.4099E+04 -9.2737E-01 -1.0779E+00 -6.9511E-01 -3.3747E+00
  2.4132E+04 -9.2816E-01 -1.0781E+00 -6.9565E-01 -3.3779E+00
  2.4165E+04 -9.2894E-01 -1.0783E+00 -6.9619E-01 -3.3055E+00
  2.4198E+04 -9.2973E-01 -1.0785E+00 -6.9674E-01 -3.3056E+00
  2.4232E+04 -9.3052E-01 -1.0787E+00 -6.9728E-01 -3.3055E+00
  2.4265E+04 -9.3131E-01 -1.0789E+00 -6.9782E-01 -3.3052E+00
  2.4299E+04 -9.3210E-01 -1.0791E+00 -6.9837E-01 -3.3046E+00
  2.4332E+04 -9.3290E-01 -1.0793E+00 -6.9892E-01 -3.3039E+00
  2.4365E+04 -9.3369E-01 -1.0795E+00 -6.9947E-01 -3.3030E+00
  2.4399E+04 -9.3449E-01 -1.0797E+00 -7.0003E-01 -3.3020E+00
  2.4432E+04 -9.3529E-01 -1.0799E+00 -7.0058E-01 -3.3010E+00
  2.4466E+04 -9.3609E-01 -1.0801E+00 -7.0114E-01 -3.3000E+00
  2.4499E+04 -9.3689E-01 -1.0804E+00 -7.0170E-01 -3.2988E+00
  2.4533E+04 -9.3769E-01 -1.0806E+00 -7.0226E-01 -3.2977E+00
  2.4566E+04 -9.3850E-01 -1.0808E+00 -7.0282E-01 -3.2967E+00
  2.4600E+04 -9.3931E-01 -1.0810E+00 -7.0339E-01 -3.2958E+00
  2.4633E+04 -9.4012E-01 -1.0813E+00 -7.0396E-01 -3.2949E+00
  2.4667E+04 -9.4093E-01 -1.0815E+00 -7.0453E-01 -3.2943E+00
  2.4701E+04 -9.4175E-01 -1.0817E+00 -7.0510E-01 -3.2937E+00
  2.4734E+04 -9.4257E-01 -1.0820E+00 -7.0567E-01 -3.2934E+00
  2.4768E+04 -9.4339E-01 -1.0822E+00 -7.0624E-01 -3.2933E+00
  2.4801E+04 -9.4421E-01 -1.0824E+00 -7.0682E-01 -3.2933E+00
  2.4835E+04 -9.4503E-01 -1.0827E+00 -7.0739E-01 -3.2936E+00
  2.4869E+04 -9.4585E-01 -1.0829E+00 -7.0796E-01 -3.3075E+00
  2.4902E+04 -9.4663E-01 -1.0831E+00 -7.0852E-01 -3.3414E+00
  2.4936E+04 -9.4737E-01 -1.0834E+00 -7.0905E-01 -3.3739E+00
  2.4970E+04 -9.4808E-01 -1.0836E+00 -7.0955E-01 -3.4037E+00
  2.5004E+04 -9.4876E-01 -1.0839E+00 -7.1005E-01 -3.4298E+00
  2.5037E+04 -9.4941E-01 -1.0841E+00 -7.1053E-01 -3.4516E+00
  2.5071E+04 -9.5005E-01 -1.0843E+00 -7.1100E-01 -3.4688E+00
  2.5105E+04 -9.5067E-01 -1.0846E+00 -7.1146E-01 -3.4815E+00
  2.5139E+04 -9.5129E-01 -1.0848E+00 -7.1192E-01 -3.4901E+00
  2.5173E+04 -9.5190E-01 -1.0851E+00 -7.1238E-01 -3.4949E+00
  2.5206E+04 -9.5250E-01 -1.0853E+00 -7.1283E-01 -3.4964E+00
  2.5240E+04 -9.5310E-01 -1.0856E+00 -7.1329E-01 -3.4953E+00
  2.5274E+04 -9.5371E-01 -1.0859E+00 -7.1375E-01 -3.4918E+00
  2.5308E+04 -9.5432E-01 -1.0861E+00 -7.1421E-01 -3.4867E+00
  2.5342E+04 -9.5494E-01 -1.0864E+00 -7.1468E-01 -3.4803E+00
  2.5376E+04 -9.5556E-01 -1.0866E+00 -7.1515E-01 -3.4728E+00
  2.5410E+04 -9.5619E-01 -1.0869E+00 -7.1562E-01 -3.4645E+00
  2.5444E+04 -9.5683E-01 -1.0872E+00 -7.1610E-01 -3.4559E+00
  2.5478E+04 -9.5747E-01 -1.0875E+00 -7.1659E-01 -3.4471E+00
  2.5512E+04 -9.5813E-01 -1.0877E+00 -7.1708E-01 -3.4382E+00
  2.5546E+04 -9.5880E-01 -1.0880E+00 -7.1758E-01 -3.4294E+00
  2.5580E+04 -9.5947E-01 -1.0883E+00 -7.1809E-01 -3.4208E+00
  2.5614E+04 -9.6016E-01 -1.0885E+00 -7.1860E-01 -3.4125E+00
  2.5648E+04 -9.6086E-01 -1.0888E+00 -7.1911E-01 -3.4046E+00
  2.5682E+04 -9.6157E-01 -1.0891E+00 -7.1963E-01 -3.3972E+00
  2.5717E+04 -9.6228E-01 -1.0894E+00 -7.2016E-01 -3.3902E+00
  2.5751E+04 -9.6301E-01 -1.0896E+00 -7.2069E-01 -3.3836E+00
  2.5785E+04 -9.6375E-01 -1.0899E+00 -7.2122E-01 -3.3774E+00
  2.5819E+04 -9.6449E-01 -1.0901E+00 -7.2176E-01 -3.3716E+00
  2.5853E+04 -9.6524E-01 -1.0904E+00 -7.2230E-01 -3.3664E+00
  2.5887E+04 -9.6601E-01 -1.0907E+00 -7.2285E-01 -3.3614E+00
  2.5922E+04 -9.6678E-01 -1.0909E+00 -7.2339E-01 -3.3567E+00
  2.5956E+04 -9.6755E-01 -1.0912E+00 -7.2395E-01 -3.3524E+00
  2.5990E+04 -9.6834E-01 -1.0914E+00 -7.2450E-01 -3.3484E+00
  2.6024E+04 -9.6913E-01 -1.0917E+00 -7.2506E-01 -3.3447E+00
  2.6059E+04 -9.6993E-01 -1.0919E+00 -7.2562E-01 -3.3413E+00
  2.6093E+04 -9.7073E-01 -1.0922E+00 -7.2619E-01 -3.3383E+00
