  5.7029E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0188E-24
  5.7129E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0192E-24
  5.7229E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0197E-24
  5.7329E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0202E-24
  5.7429E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0206E-24
  5.7529E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0211E-24
  5.7629E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0216E-24
  5.7729E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0220E-24
  5.7829E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0225E-24
  5.7929E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0230E-24
  5.8029E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0235E-24
  5.8129E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0240E-24
  5.8229E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0245E-24
  5.8329E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0250E-24
  5.8429E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0255E-24
  5.8529E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0261E-24
  5.8629E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0266E-24
  5.8729E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0271E-24
  5.8829E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0277E-24
  5.8929E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0282E-24
  5.9030E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0288E-24
  5.9130E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0293E-24
  5.9230E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0299E-24
  5.9330E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0305E-24
  5.9430E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0311E-24
  5.9530E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0317E-24
  5.9630E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0322E-24
  5.9730E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0329E-24
  5.9830E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0335E-24
  5.9930E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0341E-24
  6.0030E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0347E-24
  6.0130E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0353E-24
  6.0230E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0360E-24
  6.0330E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0366E-24
  6.0430E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0373E-24
  6.0530E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0379E-24
  6.0630E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0386E-24
  6.0730E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0393E-24
  6.0830E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0399E-24
  6.0930E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0406E-24
  6.1031E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0413E-24
  6.1131E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0420E-24
  6.1231E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0427E-24
  6.1331E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0435E-24
  6.1431E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0442E-24
  6.1531E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0449E-24
  6.1631E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0457E-24
  6.1731E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0464E-24
  6.1831E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0472E-24
  6.1931E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0480E-24
  6.2031E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0487E-24
  6.2131E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0495E-24
  6.2231E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0503E-24
  6.2331E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0511E-24
  6.2431E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0520E-24
  6.2531E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0528E-24
  6.2631E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0536E-24
  6.2731E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0545E-24
  6.2831E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0553E-24
  6.2931E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0562E-24
  6.3032E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0570E-24
  6.3132E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0579E-24
  6.3232E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0588E-24
  6.3332E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0597E-24
  6.3432E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0606E-24
  6.3532E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0615E-24
  6.3632E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0625E-24
  6.3732E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0634E-24
  6.3832E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0644E-24
  6.3932E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0653E-24
  6.4032E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0663E-24
  6.4132E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0673E-24
  6.4232E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0683E-24
  6.4332E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0693E-24
  6.4432E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0703E-24
  6.4532E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0713E-24
  6.4632E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0724E-24
  6.4732E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0734E-24
  6.4832E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0745E-24
  6.4932E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0755E-24
  6.5033E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0766E-24
  6.5133E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0777E-24
  6.5233E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0788E-24
  6.5333E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0799E-24
  6.5433E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0810E-24
  6.5533E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0822E-24
  6.5633E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0833E-24
  6.5733E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0845E-24
  6.5833E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0857E-24
  6.5933E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0868E-24
  6.6033E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0880E-24
  6.6133E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0892E-24
  6.6233E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0905E-24
  6.6333E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0917E-24
  6.6433E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0929E-24
  6.6533E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0942E-24
  6.6633E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0955E-24
  6.6733E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0968E-24
  6.6833E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0981E-24
  6.6933E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0994E-24
  6.7034E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.1007E-24
  6.7134E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.1020E-24
  6.7234E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.1034E-24
  6.7334E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.1047E-24
  6.7434E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.1061E-24
  6.7534E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.1075E-24
  6.7634E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.1089E-24
  6.7734E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.1103E-24
  6.7834E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.1117E-24
  6.7934E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.1131E-24
  6.8034E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.1145E-24
  6.8134E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.1160E-24
  6.8234E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.1175E-24
  6.8334E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.1192E-24
  6.8434E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.1209E-24
  6.8534E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.1224E-24
  6.8634E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.1237E-24
  6.8734E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.1246E-24
  6.8834E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.1253E-24
  6.8934E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.1265E-24
  6.9035E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.1290E-24
  6.9135E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.1331E-24
  6.9235E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.1384E-24
  6.9335E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.1424E-24
  6.9435E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.1416E-24
  6.9535E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.1326E-24
  6.9635E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.1140E-24
  6.9735E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0878E-24
  6.9835E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0592E-24
  6.9935E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0344E-24
  7.0035E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0173E-24
  7.0135E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0077E-24
  7.0235E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0032E-24
  7.0335E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0013E-24
  7.0435E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0005E-24
  7.0535E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0002E-24
  7.0635E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0001E-24
  7.0735E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.0835E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.0935E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.1036E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.1136E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.1236E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.1336E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.1436E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.1536E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.1636E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.1736E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.1836E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.1936E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.2036E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.2136E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.2236E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.2336E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.2436E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.2536E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.2636E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.2736E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.2836E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.2936E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.3037E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.3137E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.3237E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.3337E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.3437E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.3537E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.3637E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.3737E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.3837E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.3937E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.4037E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.4137E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.4237E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.4337E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.4437E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.4537E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.4637E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.4737E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.4837E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.4937E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.5038E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.5138E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.5238E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.5338E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.5438E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.5538E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.5638E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.5738E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.5838E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.5938E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.6038E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.6138E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.6238E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.6338E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.6438E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.6538E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.6638E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.6738E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.6838E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.6938E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.7039E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.7139E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.7239E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.7339E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.7439E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.7539E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.7639E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.7739E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.7839E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.7939E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.8039E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.8139E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.8239E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.8339E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.8439E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.8539E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.8639E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.8739E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.8839E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.8939E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.9040E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.9140E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.9240E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.9340E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.9440E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.9540E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.9640E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.9740E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.9840E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  7.9940E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.0040E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.0140E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.0240E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.0340E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.0440E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.0540E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.0640E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.0740E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.0840E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.0940E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.1041E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.1141E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.1241E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.1341E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.1441E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.1541E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.1641E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.1741E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.1841E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.1941E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.2041E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.2141E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.2241E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.2341E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.2441E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.2541E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.2641E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.2741E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.2841E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.2941E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.3042E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.3142E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.3242E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.3342E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.3442E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.3542E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.3642E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.3742E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.3842E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.3942E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.4042E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.4142E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.4242E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.4342E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.4442E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.4542E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.4642E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.4742E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.4842E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.4942E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.5043E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.5143E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.5243E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.5343E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
  8.5443E+01  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24  2.0000E-24
