 #--t=1e4------t=2e4--------t=4e4-------t=6e4------t=8e4-------t=1e5
  5.6828E+01  1.3703E-01  1.3196E-01  1.2706E-01  1.2235E-01  1.1780E-01
  5.6928E+01  1.3884E-01  1.3370E-01  1.2874E-01  1.2396E-01  1.1935E-01
  5.7029E+01  1.4068E-01  1.3546E-01  1.3044E-01  1.2559E-01  1.2092E-01
  5.7129E+01  1.4255E-01  1.3726E-01  1.3216E-01  1.2725E-01  1.2251E-01
  5.7229E+01  1.4444E-01  1.3908E-01  1.3391E-01  1.2893E-01  1.2413E-01
  5.7329E+01  1.4637E-01  1.4093E-01  1.3569E-01  1.3064E-01  1.2578E-01
  5.7429E+01  1.4832E-01  1.4281E-01  1.3750E-01  1.3238E-01  1.2745E-01
  5.7529E+01  1.5030E-01  1.4472E-01  1.3933E-01  1.3414E-01  1.2914E-01
  5.7629E+01  1.5231E-01  1.4665E-01  1.4120E-01  1.3594E-01  1.3087E-01
  5.7729E+01  1.5436E-01  1.4862E-01  1.4309E-01  1.3775E-01  1.3261E-01
  5.7829E+01  1.5643E-01  1.5061E-01  1.4500E-01  1.3960E-01  1.3439E-01
  5.7929E+01  1.5853E-01  1.5264E-01  1.4695E-01  1.4147E-01  1.3619E-01
  5.8029E+01  1.6067E-01  1.5469E-01  1.4893E-01  1.4338E-01  1.3802E-01
  5.8129E+01  1.6284E-01  1.5678E-01  1.5094E-01  1.4531E-01  1.3988E-01
  5.8229E+01  1.6504E-01  1.5889E-01  1.5297E-01  1.4727E-01  1.4177E-01
  5.8329E+01  1.6727E-01  1.6104E-01  1.5504E-01  1.4926E-01  1.4368E-01
  5.8429E+01  1.6953E-01  1.6322E-01  1.5714E-01  1.5127E-01  1.4562E-01
  5.8529E+01  1.7183E-01  1.6543E-01  1.5927E-01  1.5332E-01  1.4759E-01
  5.8629E+01  1.7416E-01  1.6768E-01  1.6143E-01  1.5540E-01  1.4960E-01
  5.8729E+01  1.7653E-01  1.6996E-01  1.6362E-01  1.5751E-01  1.5163E-01
  5.8829E+01  1.7893E-01  1.7227E-01  1.6585E-01  1.5966E-01  1.5369E-01
  5.8929E+01  1.8136E-01  1.7461E-01  1.6810E-01  1.6183E-01  1.5578E-01
  5.9030E+01  1.8383E-01  1.7699E-01  1.7039E-01  1.6403E-01  1.5790E-01
  5.9130E+01  1.8634E-01  1.7940E-01  1.7272E-01  1.6627E-01  1.6006E-01
  5.9230E+01  1.8888E-01  1.8185E-01  1.7508E-01  1.6854E-01  1.6224E-01
  5.9330E+01  1.9146E-01  1.8433E-01  1.7747E-01  1.7085E-01  1.6446E-01
  5.9430E+01  1.9407E-01  1.8685E-01  1.7989E-01  1.7318E-01  1.6671E-01
  5.9530E+01  1.9672E-01  1.8941E-01  1.8235E-01  1.7555E-01  1.6899E-01
  5.9630E+01  1.9941E-01  1.9200E-01  1.8485E-01  1.7796E-01  1.7131E-01
  5.9730E+01  2.0214E-01  1.9463E-01  1.8738E-01  1.8040E-01  1.7366E-01
  5.9830E+01  2.0491E-01  1.9730E-01  1.8995E-01  1.8287E-01  1.7604E-01
  5.9930E+01  2.0772E-01  2.0000E-01  1.9256E-01  1.8538E-01  1.7846E-01
  6.0030E+01  2.1056E-01  2.0274E-01  1.9520E-01  1.8793E-01  1.8092E-01
  6.0130E+01  2.1345E-01  2.0552E-01  1.9788E-01  1.9051E-01  1.8340E-01
  6.0230E+01  2.1637E-01  2.0834E-01  2.0060E-01  1.9313E-01  1.8593E-01
  6.0330E+01  2.1934E-01  2.1120E-01  2.0336E-01  1.9579E-01  1.8849E-01
  6.0430E+01  2.2235E-01  2.1410E-01  2.0615E-01  1.9848E-01  1.9108E-01
  6.0530E+01  2.2540E-01  2.1705E-01  2.0899E-01  2.0121E-01  1.9372E-01
  6.0630E+01  2.2849E-01  2.2003E-01  2.1186E-01  2.0399E-01  1.9639E-01
  6.0730E+01  2.3163E-01  2.2305E-01  2.1478E-01  2.0679E-01  1.9910E-01
  6.0830E+01  2.3480E-01  2.2611E-01  2.1773E-01  2.0964E-01  2.0184E-01
  6.0930E+01  2.3803E-01  2.2922E-01  2.2073E-01  2.1253E-01  2.0463E-01
  6.1031E+01  2.4129E-01  2.3237E-01  2.2376E-01  2.1546E-01  2.0745E-01
  6.1131E+01  2.4460E-01  2.3556E-01  2.2684E-01  2.1843E-01  2.1031E-01
  6.1231E+01  2.4796E-01  2.3880E-01  2.2997E-01  2.2144E-01  2.1322E-01
  6.1331E+01  2.5136E-01  2.4208E-01  2.3313E-01  2.2449E-01  2.1616E-01
  6.1431E+01  2.5480E-01  2.4541E-01  2.3634E-01  2.2759E-01  2.1914E-01
  6.1531E+01  2.5829E-01  2.4878E-01  2.3959E-01  2.3072E-01  2.2217E-01
  6.1631E+01  2.6183E-01  2.5219E-01  2.4288E-01  2.3390E-01  2.2524E-01
  6.1731E+01  2.6542E-01  2.5565E-01  2.4622E-01  2.3713E-01  2.2834E-01
  6.1831E+01  2.6905E-01  2.5916E-01  2.4961E-01  2.4039E-01  2.3149E-01
  6.1931E+01  2.7273E-01  2.6271E-01  2.5304E-01  2.4370E-01  2.3469E-01
  6.2031E+01  2.7646E-01  2.6631E-01  2.5651E-01  2.4706E-01  2.3793E-01
  6.2131E+01  2.8024E-01  2.6996E-01  2.6004E-01  2.5046E-01  2.4121E-01
  6.2231E+01  2.8406E-01  2.7365E-01  2.6360E-01  2.5390E-01  2.4453E-01
  6.2331E+01  2.8794E-01  2.7740E-01  2.6722E-01  2.5739E-01  2.4790E-01
  6.2431E+01  2.9186E-01  2.8119E-01  2.7088E-01  2.6093E-01  2.5131E-01
  6.2531E+01  2.9584E-01  2.8503E-01  2.7459E-01  2.6451E-01  2.5477E-01
  6.2631E+01  2.9987E-01  2.8892E-01  2.7835E-01  2.6814E-01  2.5828E-01
  6.2731E+01  3.0395E-01  2.9286E-01  2.8216E-01  2.7182E-01  2.6183E-01
  6.2831E+01  3.0808E-01  2.9686E-01  2.8601E-01  2.7554E-01  2.6543E-01
  6.2931E+01  3.1226E-01  3.0090E-01  2.8992E-01  2.7932E-01  2.6907E-01
  6.3032E+01  3.1649E-01  3.0499E-01  2.9388E-01  2.8314E-01  2.7277E-01
  6.3132E+01  3.2078E-01  3.0914E-01  2.9788E-01  2.8701E-01  2.7651E-01
  6.3232E+01  3.2512E-01  3.1333E-01  3.0194E-01  2.9093E-01  2.8030E-01
  6.3332E+01  3.2952E-01  3.1758E-01  3.0605E-01  2.9490E-01  2.8413E-01
  6.3432E+01  3.3397E-01  3.2189E-01  3.1021E-01  2.9892E-01  2.8802E-01
  6.3532E+01  3.3847E-01  3.2624E-01  3.1442E-01  3.0300E-01  2.9196E-01
  6.3632E+01  3.4303E-01  3.3065E-01  3.1869E-01  3.0712E-01  2.9594E-01
  6.3732E+01  3.4764E-01  3.3512E-01  3.2300E-01  3.1129E-01  2.9998E-01
  6.3832E+01  3.5231E-01  3.3963E-01  3.2737E-01  3.1552E-01  3.0406E-01
  6.3932E+01  3.5704E-01  3.4421E-01  3.3180E-01  3.1980E-01  3.0820E-01
  6.4032E+01  3.6182E-01  3.4884E-01  3.3628E-01  3.2413E-01  3.1239E-01
  6.4132E+01  3.6666E-01  3.5352E-01  3.4081E-01  3.2852E-01  3.1663E-01
  6.4232E+01  3.7156E-01  3.5826E-01  3.4540E-01  3.3296E-01  3.2093E-01
  6.4332E+01  3.7652E-01  3.6306E-01  3.5004E-01  3.3745E-01  3.2527E-01
  6.4432E+01  3.8153E-01  3.6791E-01  3.5474E-01  3.4200E-01  3.2967E-01
  6.4532E+01  3.8660E-01  3.7283E-01  3.5949E-01  3.4660E-01  3.3413E-01
  6.4632E+01  3.9173E-01  3.7779E-01  3.6431E-01  3.5126E-01  3.3863E-01
  6.4732E+01  3.9692E-01  3.8282E-01  3.6917E-01  3.5597E-01  3.4320E-01
  6.4832E+01  4.0217E-01  3.8791E-01  3.7410E-01  3.6074E-01  3.4781E-01
  6.4932E+01  4.0748E-01  3.9305E-01  3.7908E-01  3.6556E-01  3.5248E-01
  6.5033E+01  4.1285E-01  3.9826E-01  3.8412E-01  3.7045E-01  3.5721E-01
  6.5133E+01  4.1828E-01  4.0352E-01  3.8922E-01  3.7539E-01  3.6199E-01
  6.5233E+01  4.2377E-01  4.0884E-01  3.9438E-01  3.8038E-01  3.6683E-01
  6.5333E+01  4.2932E-01  4.1422E-01  3.9960E-01  3.8544E-01  3.7173E-01
  6.5433E+01  4.3494E-01  4.1966E-01  4.0487E-01  3.9055E-01  3.7668E-01
  6.5533E+01  4.4061E-01  4.2517E-01  4.1021E-01  3.9572E-01  3.8169E-01
  6.5633E+01  4.4636E-01  4.3073E-01  4.1560E-01  4.0095E-01  3.8676E-01
  6.5733E+01  4.5216E-01  4.3636E-01  4.2106E-01  4.0624E-01  3.9189E-01
  6.5833E+01  4.5801E-01  4.4205E-01  4.2657E-01  4.1159E-01  3.9707E-01
  6.5933E+01  4.6393E-01  4.4780E-01  4.3215E-01  4.1699E-01  4.0231E-01
  6.6033E+01  4.6989E-01  4.5361E-01  4.3779E-01  4.2246E-01  4.0762E-01
  6.6133E+01  4.7592E-01  4.5947E-01  4.4349E-01  4.2799E-01  4.1297E-01
  6.6233E+01  4.8204E-01  4.6539E-01  4.4925E-01  4.3358E-01  4.1839E-01
  6.6333E+01  4.8826E-01  4.7137E-01  4.5507E-01  4.3923E-01  4.2387E-01
  6.6433E+01  4.9457E-01  4.7742E-01  4.6094E-01  4.4494E-01  4.2941E-01
  6.6533E+01  5.0094E-01  4.8357E-01  4.6686E-01  4.5071E-01  4.3502E-01
  6.6633E+01  5.0729E-01  4.8982E-01  4.7285E-01  4.5653E-01  4.4069E-01
  6.6733E+01  5.1357E-01  4.9614E-01  4.7893E-01  4.6241E-01  4.4641E-01
  6.6833E+01  5.1979E-01  5.0248E-01  4.8511E-01  4.6835E-01  4.5219E-01
  6.6933E+01  5.2605E-01  5.0876E-01  4.9139E-01  4.7437E-01  4.5800E-01
  6.7034E+01  5.3260E-01  5.1496E-01  4.9770E-01  4.8048E-01  4.6387E-01
  6.7134E+01  5.3970E-01  5.2115E-01  5.0399E-01  4.8669E-01  4.6979E-01
  6.7234E+01  5.4743E-01  5.2752E-01  5.1020E-01  4.9295E-01  4.7582E-01
  6.7334E+01  5.5547E-01  5.3435E-01  5.1634E-01  4.9920E-01  4.8195E-01
  6.7434E+01  5.6300E-01  5.4182E-01  5.2256E-01  5.0538E-01  4.8817E-01
  6.7534E+01  5.6897E-01  5.4977E-01  5.2911E-01  5.1149E-01  4.9444E-01
  6.7634E+01  5.7273E-01  5.5760E-01  5.3625E-01  5.1762E-01  5.0068E-01
  6.7734E+01  5.7492E-01  5.6427E-01  5.4400E-01  5.2400E-01  5.0682E-01
  6.7834E+01  5.7802E-01  5.6889E-01  5.5196E-01  5.3089E-01  5.1292E-01
  6.7934E+01  5.8589E-01  5.7147E-01  5.5924E-01  5.3844E-01  5.1914E-01
  6.8034E+01  6.0202E-01  5.7372E-01  5.6479E-01  5.4640E-01  5.2575E-01
  6.8134E+01  6.2660E-01  5.7907E-01  5.6812E-01  5.5408E-01  5.3298E-01
  6.8234E+01  6.5338E-01  5.9144E-01  5.7018E-01  5.6041E-01  5.4079E-01
  6.8334E+01  6.6868E-01  6.1281E-01  5.7370E-01  5.6459E-01  5.4866E-01
  6.8434E+01  6.5574E-01  6.3993E-01  5.8266E-01  5.6688E-01  5.5564E-01
  6.8534E+01  6.0265E-01  6.6214E-01  6.0021E-01  5.6929E-01  5.6073E-01
  6.8634E+01  5.0800E-01  6.6310E-01  6.2569E-01  5.7544E-01  5.6363E-01
  6.8734E+01  3.8433E-01  6.2810E-01  6.5171E-01  5.8913E-01  5.6558E-01
  6.8834E+01  2.5603E-01  5.5076E-01  6.6377E-01  6.1169E-01  5.6962E-01
  6.8934E+01  1.4900E-01  4.3751E-01  6.4550E-01  6.3885E-01  5.7974E-01
  6.9035E+01  7.6697E-02  3.0836E-01  5.8644E-01  6.5888E-01  5.9867E-01
  6.9135E+01  3.5983E-02  1.9018E-01  4.8718E-01  6.5527E-01  6.2484E-01
  6.9235E+01  1.5898E-02  1.0297E-01  3.6223E-01  6.1438E-01  6.4973E-01
  6.9335E+01  6.7751E-03  5.0122E-02  2.3679E-01  5.3160E-01  6.5815E-01
  6.9435E+01  2.8232E-03  2.2678E-02  1.3540E-01  4.1547E-01  6.3438E-01
  6.9535E+01  1.1581E-03  9.8105E-03  6.8790E-02  2.8746E-01  5.6944E-01
  6.9635E+01  4.6919E-04  4.1303E-03  3.2033E-02  1.7403E-01  4.6597E-01
  6.9735E+01  1.8800E-04  1.7080E-03  1.4111E-02  9.2791E-02  3.4036E-01
  6.9835E+01  7.4556E-05  6.9678E-04  6.0120E-03  4.4724E-02  2.1832E-01
  6.9935E+01  2.9276E-05  2.8100E-04  2.5080E-03  2.0141E-02  1.2272E-01
  7.0035E+01  1.1386E-05  1.1213E-04  1.0306E-03  8.7021E-03  6.1586E-02
  7.0135E+01  4.3869E-06  4.4302E-05  4.1840E-04  3.6659E-03  2.8486E-02
  7.0235E+01  1.6746E-06  1.7334E-05  1.6802E-04  1.5182E-03  1.2517E-02
  7.0335E+01  6.3349E-07  6.7182E-06  6.6789E-05  6.2056E-04  5.3324E-03
  7.0435E+01  2.3751E-07  2.5797E-06  2.6290E-05  2.5080E-04  2.2271E-03
  7.0535E+01  8.8269E-08  9.8159E-07  1.0250E-05  1.0031E-04  9.1681E-04
  7.0635E+01  3.2519E-08  3.7016E-07  3.9592E-06  3.9725E-05  3.7295E-04
  7.0735E+01  1.1887E-08  1.3836E-07  1.5153E-06  1.5581E-05  1.5010E-04
  7.0835E+01  4.3038E-09  5.1282E-08  5.7474E-07  6.0537E-06  5.9803E-05
  7.0935E+01  1.5530E-09  1.8833E-08  2.1606E-07  2.3305E-06  2.3596E-05
  7.1036E+01  5.5318E-10  6.8780E-09  8.0526E-08  8.8904E-07  9.2222E-06
  7.1136E+01  2.3681E-10  2.4732E-09  2.9749E-08  3.3616E-07  3.5710E-06
  7.1236E+01  3.5644E-11  8.9061E-10  1.0917E-08  1.2599E-07  1.3702E-06
  7.1336E+01  5.5889E-12  3.5363E-10  3.9463E-09  4.6813E-08  5.2107E-07
  7.1436E+01  1.1649E-12  8.7320E-11  1.4291E-09  1.7265E-08  1.9640E-07
  7.1536E+01  4.7813E-31  2.9146E-27  5.4719E-10  6.2829E-09  7.3396E-08
  7.1636E+01  0.0000E+00  0.0000E+00  1.6529E-10  2.2842E-09  2.7209E-08
  7.1736E+01  0.0000E+00  0.0000E+00  7.1224E-12  8.5854E-10  9.9703E-09
  7.1836E+01  0.0000E+00  0.0000E+00  2.2897E-29  2.8671E-10  3.6367E-09
  7.1936E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.2020E-11  1.3538E-09
  7.2036E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.0381E-28  4.7751E-10
  7.2136E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1392E-10
  7.2236E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.8517E-12
  7.2336E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.9289E-30
  7.2436E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.2536E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.2636E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.2736E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.2836E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.2936E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.3037E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.3137E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.3237E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.3337E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.3437E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.3537E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.3637E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.3737E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.3837E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.3937E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.4037E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.4137E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.4237E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.4337E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.4437E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.4537E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.4637E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.4737E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.4837E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.4937E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.5038E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.5138E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.5238E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.5338E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.5438E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.5538E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.5638E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.5738E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.5838E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.5938E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.6038E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.6138E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.6238E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.6338E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.6438E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.6538E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.6638E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.6738E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.6838E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.6938E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.7039E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.7139E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.7239E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.7339E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.7439E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.7539E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.7639E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.7739E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.7839E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.7939E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.8039E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.8139E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.8239E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.8339E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.8439E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.8539E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.8639E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.8739E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.8839E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.8939E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.9040E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.9140E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.9240E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.9340E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.9440E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.9540E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.9640E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.9740E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.9840E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.9940E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.0040E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.0140E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.0240E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.0340E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.0440E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.0540E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.0640E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.0740E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.0840E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.0940E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.1041E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.1141E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.1241E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.1341E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.1441E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.1541E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.1641E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.1741E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.1841E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.1941E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.2041E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.2141E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.2241E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.2341E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.2441E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.2541E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.2641E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.2741E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.2841E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.2941E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.3042E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.3142E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.3242E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.3342E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.3442E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.3542E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.3642E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.3742E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.3842E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.3942E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.4042E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.4142E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.4242E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.4342E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.4442E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.4542E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.4642E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.4742E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.4842E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.4942E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.5043E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.5143E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
