 #--t=1e4------t=2e4--------t=4e4-------t=6e4------t=8e4-------t=1e5
  5.6828E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  5.6928E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  5.7029E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  5.7129E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  5.7229E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  5.7329E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  5.7429E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  5.7529E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  5.7629E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  5.7729E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  5.7829E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  5.7929E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  5.8029E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  5.8129E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  5.8229E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  5.8329E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  5.8429E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  5.8529E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  5.8629E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  5.8729E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  5.8829E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  5.8929E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  5.9030E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  5.9130E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  5.9230E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  5.9330E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  5.9430E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  5.9530E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  5.9630E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  5.9730E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  5.9830E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  5.9930E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.0030E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.0130E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.0230E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.0330E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.0430E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.0530E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.0630E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.0730E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.0830E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.0930E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.1031E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.1131E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.1231E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.1331E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.1431E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.1531E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.1631E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.1731E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.1831E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.1931E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.2031E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.2131E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.2231E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.2331E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.2431E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.2531E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.2631E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.2731E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.2831E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.2931E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.3032E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.3132E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.3232E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.3332E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.3432E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.3532E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.3632E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.3732E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.3832E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.3932E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.4032E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.4132E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.4232E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.4332E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.4432E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.4532E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.4632E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.4732E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.4832E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.4932E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.5033E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.5133E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.5233E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.5333E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.5433E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.5533E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.5633E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.5733E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.5833E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.5933E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.6033E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.6133E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.6233E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.6333E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.6433E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.6533E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.6633E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.6733E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.6833E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.6933E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.7034E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.7134E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.7234E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.7334E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.7434E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.7534E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.7634E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.7734E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.7834E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.7934E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.8034E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.8134E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.8234E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.8334E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.8434E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.8534E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.8634E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.8734E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.8834E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.8934E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.9035E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.9135E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.9235E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.9335E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.9435E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.9535E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.9635E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.9735E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.9835E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  6.9935E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.0035E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.0135E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.0235E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.0335E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.0435E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.0535E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.0635E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.0735E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.0835E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.0935E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.1036E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.1136E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.1236E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.1336E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.1436E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.1536E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.1636E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.1736E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.1836E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.1936E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.2036E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.2136E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.2236E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.2336E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.2436E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.2536E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.2636E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.2736E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.2836E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.2936E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.3037E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.3137E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.3237E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.3337E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.3437E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.3537E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.3637E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.3737E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.3837E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.3937E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.4037E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.4137E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.4237E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.4337E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.4437E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.4537E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.4637E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.4737E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.4837E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.4937E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.5038E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.5138E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.5238E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.5338E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.5438E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.5538E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.5638E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.5738E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.5838E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.5938E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.6038E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.6138E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.6238E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.6338E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.6438E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.6538E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.6638E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.6738E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.6838E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.6938E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.7039E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.7139E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.7239E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.7339E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.7439E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.7539E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.7639E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.7739E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.7839E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.7939E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.8039E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.8139E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.8239E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.8339E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.8439E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.8539E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.8639E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.8739E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.8839E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.8939E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.9040E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.9140E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.9240E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.9340E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.9440E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.9540E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.9640E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.9740E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.9840E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  7.9940E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.0040E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.0140E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.0240E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.0340E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.0440E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.0540E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.0640E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.0740E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.0840E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.0940E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.1041E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.1141E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.1241E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.1341E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.1441E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.1541E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.1641E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.1741E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.1841E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.1941E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.2041E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.2141E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.2241E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.2341E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.2441E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.2541E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.2641E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.2741E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.2841E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.2941E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.3042E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.3142E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.3242E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.3342E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.3442E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.3542E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.3642E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.3742E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.3842E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.3942E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.4042E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.4142E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.4242E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.4342E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.4442E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.4542E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.4642E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.4742E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.4842E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.4942E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.5043E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
  8.5143E+01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01  8.5543E-01
